x,y
2.083970427750732,4.549203746331698
-0.8210180661013794,0.371985574437271
-0.6178706991825972,0.7113079655147897
-1.183822608860694,-0.01321289361842998
0.2740874422771439,2.255473255338191
0.5994417292955926,1.009915749295733
1.768897919204435,3.744675937965029
-0.4656455490319285,0.4245927717932017
0.5888527843759354,1.322833652295813
-0.8329822144380544,0.2782982935100204
-0.5121065279603633,0.2672291309455737
0.2778831442101156,2.200112286723835
-0.06587042692221133,1.200609983309
-0.8214123638063253,0.4399716972362304
0.1853994437780875,2.628580433511301
-0.8582961749959975,0.503774817340256
0.3707866300370588,1.942525313820534
-1.409869162416639,0.5791339500121001
-0.1446684123250218,0.6708744239685197
-0.5532996152203741,0.3773537551001003
